Age,Attrition,BusinessTravel,DailyRate,Department,EmployeeNumber,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TotalWorkingYears,YearsAtCompany
42.0,No,Travel_Rarely,1332.0,Research & Development,477,Male,98,2.0,Healthcare Representative,Single,6781.0,,3.0,No,23.0,4.0,14.0,1.0
21.0,Yes,Travel_Frequently,756.0,Sales,478,Female,99,1.0,Sales Representative,Single,2174.0,9150.0,1.0,Yes,11.0,3.0,,3.0
36.0,No,Non-Travel,,Sales,479,Female,45,2.0,Sales Executive,Single,6653.0,15276.0,4.0,No,15.0,3.0,7.0,1.0
36.0,No,Travel_Frequently,541.0,Sales,481,Male,48,3.0,Sales Executive,Married,9699.0,7246.0,4.0,No,11.0,3.0,16.0,13.0
57.0,No,Travel_Rarely,593.0,Research & Development,482,Male,88,2.0,Healthcare Representative,Married,6755.0,2967.0,,No,,3.0,15.0,3.0
40.0,No,Travel_Rarely,1171.0,Research & Development,483,Female,46,1.0,Laboratory Technician,Married,2213.0,22495.0,3.0,Yes,13.0,3.0,10.0,7.0
21.0,No,Non-Travel,895.0,Sales,484,Male,39,1.0,Sales Representative,Single,2610.0,2851.0,1.0,No,24.0,4.0,3.0,3.0
33.0,Yes,Travel_Rarely,350.0,Sales,485,Female,34,1.0,Sales Representative,Single,,9150.0,1.0,Yes,13.0,,1.0,1.0
37.0,No,Travel_Rarely,921.0,Research & Development,486,Female,98,1.0,Laboratory Technician,Married,3452.0,17663.0,6.0,No,20.0,4.0,17.0,5.0
46.0,No,Non-Travel,1144.0,Research & Development,487,Female,30,2.0,Manufacturing Director,Married,5258.0,16044.0,2.0,No,14.0,3.0,7.0,1.0
41.0,Yes,Travel_Frequently,143.0,Sales,488,Male,56,2.0,Sales Executive,Single,9355.0,9558.0,1.0,No,18.0,3.0,,8.0
50.0,No,Travel_Rarely,1046.0,Research & Development,491,Male,100,,Healthcare Representative,Single,10496.0,,6.0,No,15.0,3.0,20.0,4.0
40.0,Yes,Travel_Rarely,575.0,Sales,492,Male,68,2.0,Sales Executive,Married,6380.0,6110.0,2.0,Yes,12.0,3.0,8.0,6.0
31.0,No,Travel_Rarely,408.0,Research & Development,493,Male,42,1.0,Research Scientist,Single,2657.0,7551.0,0.0,Yes,,3.0,3.0,2.0
,Yes,Travel_Rarely,156.0,Sales,494,Female,90,1.0,Sales Representative,Single,2716.0,25422.0,1.0,No,15.0,3.0,,1.0
29.0,No,Travel_Rarely,1283.0,Research & Development,495,Male,54,1.0,Research Scientist,Single,2201.0,18168.0,9.0,No,16.0,3.0,6.0,3.0
35.0,No,Travel_Rarely,,Research & Development,496,Male,97,,Healthcare Representative,Single,6540.0,,9.0,No,19.0,,10.0,1.0
27.0,No,Travel_Rarely,1469.0,Research & Development,497,Male,82,1.0,Laboratory Technician,Divorced,3816.0,17881.0,1.0,No,11.0,3.0,5.0,5.0
28.0,No,Travel_Rarely,304.0,Sales,498,Male,92,2.0,Sales Executive,Single,5253.0,20750.0,1.0,No,,3.0,7.0,7.0
49.0,No,Travel_Rarely,1261.0,Research & Development,499,Male,31,,Healthcare Representative,Single,10965.0,,,No,24.0,4.0,26.0,5.0
51.0,No,Travel_Rarely,1178.0,Sales,500,Female,87,2.0,Sales Executive,Married,4936.0,14862.0,4.0,No,11.0,3.0,18.0,7.0
36.0,No,Travel_Rarely,329.0,Research & Development,501,Female,96,1.0,Research Scientist,Married,2543.0,,4.0,No,,3.0,6.0,2.0
,Yes,Non-Travel,1362.0,Sales,502,Male,67,2.0,Sales Executive,Single,5304.0,4652.0,,Yes,,3.0,9.0,5.0
55.0,No,Travel_Rarely,1311.0,Research & Development,505,Female,97,4.0,Manager,Single,,23258.0,2.0,Yes,13.0,3.0,30.0,5.0
24.0,No,Travel_Rarely,1371.0,Sales,507,Female,77,2.0,Sales Executive,Divorced,4260.0,5915.0,1.0,Yes,12.0,3.0,,5.0
,No,Travel_Rarely,202.0,Sales,508,Male,72,1.0,Sales Representative,Married,2476.0,17434.0,1.0,No,18.0,3.0,1.0,
,Yes,Travel_Frequently,575.0,Research & Development,510,Male,73,1.0,Research Scientist,Single,3102.0,6582.0,0.0,No,22.0,4.0,7.0,6.0
22.0,No,Travel_Rarely,253.0,Research & Development,511,Female,43,1.0,Research Scientist,Married,2244.0,24440.0,1.0,No,13.0,3.0,2.0,2.0
36.0,No,Travel_Rarely,164.0,Sales,513,Male,61,3.0,Sales Executive,Married,7596.0,3809.0,1.0,No,13.0,3.0,10.0,10.0
30.0,Yes,Travel_Frequently,464.0,Research & Development,514,Male,40,1.0,Research Scientist,Single,2285.0,3427.0,9.0,Yes,23.0,4.0,3.0,1.0
37.0,No,Travel_Rarely,1107.0,Research & Development,515,Female,95,1.0,Laboratory Technician,Divorced,3034.0,26914.0,1.0,No,12.0,3.0,18.0,18.0
40.0,No,Travel_Rarely,759.0,Sales,516,Female,46,2.0,Sales Executive,Divorced,5715.0,22553.0,7.0,No,12.0,3.0,,5.0
42.0,No,Travel_Rarely,201.0,Research & Development,517,Female,95,1.0,Laboratory Technician,Divorced,2576.0,20490.0,3.0,No,16.0,3.0,8.0,5.0
37.0,No,Travel_Rarely,1305.0,Research & Development,518,Male,49,2.0,Manufacturing Director,Single,4197.0,21123.0,2.0,Yes,12.0,3.0,18.0,1.0
,No,Travel_Rarely,,Research & Development,520,Male,59,4.0,Research Director,Divorced,14336.0,4345.0,,No,11.0,3.0,25.0,25.0
40.0,No,Travel_Rarely,555.0,Research & Development,521,Female,78,2.0,Laboratory Technician,Married,3448.0,,,No,22.0,4.0,,
,No,Travel_Rarely,821.0,Research & Development,522,Male,86,5.0,Research Director,Married,19406.0,8509.0,4.0,No,11.0,3.0,,4.0
34.0,No,Non-Travel,1381.0,Sales,523,Female,72,2.0,Sales Executive,Married,6538.0,12740.0,9.0,No,15.0,3.0,6.0,3.0
31.0,No,Travel_Rarely,,Research & Development,524,Female,31,2.0,Manufacturing Director,Married,4306.0,4156.0,1.0,No,12.0,3.0,13.0,13.0
43.0,No,Travel_Frequently,313.0,Research & Development,525,Male,61,1.0,Laboratory Technician,Married,2258.0,15238.0,7.0,No,20.0,4.0,8.0,3.0
43.0,No,Travel_Rarely,1473.0,Research & Development,526,Female,74,2.0,Healthcare Representative,Divorced,4522.0,2227.0,4.0,Yes,14.0,3.0,8.0,5.0
25.0,No,Travel_Rarely,891.0,Sales,527,Female,99,2.0,Sales Executive,Single,4487.0,12090.0,1.0,Yes,,3.0,5.0,
37.0,No,Non-Travel,1063.0,Research & Development,529,Female,72,2.0,Research Scientist,Married,4449.0,23866.0,3.0,Yes,15.0,,15.0,13.0
31.0,No,Travel_Rarely,329.0,Research & Development,530,Male,98,1.0,Laboratory Technician,Married,,16193.0,1.0,No,12.0,3.0,4.0,4.0
39.0,No,Travel_Frequently,1218.0,Research & Development,531,Male,52,5.0,Manager,Divorced,19197.0,8213.0,1.0,Yes,,3.0,21.0,21.0
56.0,No,Travel_Frequently,906.0,Sales,532,Female,86,4.0,Sales Executive,Married,13212.0,18256.0,9.0,No,11.0,3.0,36.0,
30.0,No,Travel_Rarely,1082.0,Sales,533,Female,83,2.0,Sales Executive,Single,6577.0,,0.0,No,11.0,,6.0,5.0
41.0,No,Travel_Rarely,,Sales,534,Male,49,3.0,Sales Executive,Married,8392.0,19566.0,1.0,No,,3.0,10.0,10.0
28.0,No,Travel_Rarely,1300.0,Research & Development,536,Male,79,2.0,Laboratory Technician,Divorced,4558.0,13535.0,,No,12.0,3.0,10.0,10.0
,Yes,Travel_Rarely,688.0,Research & Development,538,Male,91,1.0,Laboratory Technician,Married,4031.0,9396.0,5.0,No,13.0,3.0,6.0,2.0
52.0,No,Travel_Rarely,319.0,Research & Development,543,Male,39,3.0,Manufacturing Director,Married,7969.0,19609.0,2.0,Yes,14.0,3.0,28.0,5.0
,No,Travel_Rarely,192.0,Research & Development,544,Male,69,1.0,Research Scientist,Married,,9655.0,3.0,No,21.0,4.0,8.0,2.0
52.0,No,Travel_Rarely,1490.0,Research & Development,546,Female,30,4.0,Manager,Married,16555.0,,2.0,No,13.0,3.0,31.0,5.0
42.0,No,Travel_Frequently,532.0,Research & Development,547,Female,92,2.0,Research Scientist,Divorced,4556.0,12932.0,2.0,No,11.0,3.0,19.0,5.0
30.0,No,Travel_Rarely,317.0,Research & Development,548,Female,43,2.0,Manufacturing Director,Single,6091.0,24793.0,2.0,No,20.0,4.0,11.0,5.0
60.0,No,Travel_Rarely,422.0,Research & Development,549,Female,41,5.0,Manager,Married,19566.0,3854.0,5.0,No,11.0,3.0,33.0,29.0
46.0,No,Travel_Rarely,1485.0,Research & Development,550,Female,87,2.0,Manufacturing Director,Divorced,4810.0,26314.0,2.0,No,14.0,3.0,19.0,10.0
42.0,No,Travel_Frequently,1368.0,Research & Development,551,Female,88,2.0,Healthcare Representative,Married,4523.0,4386.0,0.0,No,,3.0,7.0,6.0
24.0,Yes,Travel_Rarely,1448.0,Sales,554,Female,62,1.0,Sales Representative,Single,3202.0,21972.0,1.0,Yes,16.0,3.0,6.0,5.0
,Yes,Travel_Frequently,296.0,Sales,555,Female,33,1.0,Sales Representative,Divorced,2351.0,12253.0,,No,16.0,3.0,,2.0
38.0,No,Travel_Frequently,1490.0,Research & Development,556,Male,42,1.0,Laboratory Technician,Married,1702.0,12106.0,1.0,Yes,23.0,4.0,,1.0
40.0,No,Travel_Rarely,1398.0,Sales,558,Female,79,5.0,Manager,Married,18041.0,13022.0,0.0,No,14.0,3.0,21.0,20.0
26.0,No,Travel_Rarely,1349.0,Research & Development,560,Female,90,1.0,Research Scientist,Divorced,2886.0,,,No,22.0,4.0,3.0,3.0
30.0,No,Non-Travel,1400.0,Research & Development,562,Male,53,1.0,Laboratory Technician,Married,2097.0,16734.0,4.0,No,15.0,3.0,9.0,5.0
29.0,No,Travel_Rarely,986.0,Research & Development,564,Male,93,3.0,Research Director,Married,11935.0,21526.0,1.0,No,,3.0,10.0,10.0
29.0,Yes,Travel_Rarely,408.0,Research & Development,565,Female,71,1.0,Research Scientist,Married,2546.0,18300.0,5.0,No,16.0,3.0,6.0,2.0
19.0,Yes,Travel_Rarely,489.0,Human Resources,566,Male,52,1.0,Human Resources,Single,2564.0,18437.0,,No,12.0,3.0,,1.0
30.0,No,Non-Travel,1398.0,Sales,567,Female,69,3.0,Sales Executive,Married,8412.0,2890.0,0.0,No,11.0,3.0,,9.0
57.0,No,Travel_Rarely,210.0,Sales,568,Male,56,4.0,Manager,Divorced,14118.0,22102.0,3.0,No,12.0,3.0,32.0,1.0
50.0,No,Travel_Rarely,1099.0,Research & Development,569,Male,88,4.0,Manager,Married,17046.0,9314.0,0.0,No,15.0,3.0,,
30.0,No,Non-Travel,1116.0,Research & Development,571,Female,49,1.0,Laboratory Technician,Single,2564.0,7181.0,,No,,3.0,12.0,
60.0,No,Travel_Frequently,1499.0,Sales,573,Female,80,3.0,Sales Executive,Married,,2845.0,4.0,No,19.0,3.0,22.0,
47.0,No,Travel_Rarely,983.0,Research & Development,574,Female,65,2.0,Manufacturing Director,Divorced,5070.0,7389.0,5.0,No,13.0,3.0,20.0,5.0
46.0,No,Travel_Rarely,1009.0,Research & Development,575,Male,51,4.0,Research Director,Married,17861.0,2288.0,6.0,No,13.0,3.0,,3.0
35.0,No,Travel_Rarely,144.0,Research & Development,577,Male,46,1.0,Laboratory Technician,Single,4230.0,19225.0,0.0,No,15.0,,6.0,5.0
54.0,No,Travel_Rarely,548.0,Research & Development,578,Female,42,2.0,Laboratory Technician,Single,3780.0,23428.0,,No,11.0,3.0,19.0,1.0
34.0,No,Travel_Rarely,1303.0,Research & Development,579,Male,62,1.0,Research Scientist,Divorced,2768.0,8416.0,3.0,No,12.0,3.0,14.0,7.0
46.0,No,Travel_Rarely,1125.0,Sales,580,Female,94,3.0,Sales Executive,Married,9071.0,11563.0,2.0,Yes,19.0,3.0,15.0,3.0
31.0,No,Travel_Rarely,1274.0,Research & Development,581,Male,33,3.0,Manufacturing Director,Divorced,10648.0,14394.0,1.0,No,25.0,4.0,13.0,13.0
33.0,Yes,Travel_Rarely,1277.0,Research & Development,582,Male,56,,Manager,Married,13610.0,24619.0,7.0,Yes,12.0,3.0,15.0,7.0
33.0,Yes,Travel_Rarely,587.0,Research & Development,584,Male,38,1.0,Laboratory Technician,Divorced,3408.0,6705.0,7.0,No,13.0,3.0,8.0,4.0
30.0,No,Travel_Rarely,413.0,Sales,585,Male,57,1.0,Sales Representative,Single,2983.0,18398.0,0.0,No,14.0,3.0,4.0,3.0
35.0,No,Travel_Rarely,1276.0,Research & Development,586,Male,72,3.0,Healthcare Representative,Married,7632.0,14295.0,4.0,Yes,12.0,3.0,10.0,8.0
,Yes,Travel_Frequently,534.0,Research & Development,587,Male,66,3.0,Healthcare Representative,Married,9824.0,22908.0,3.0,No,,3.0,,1.0
34.0,Yes,Travel_Frequently,988.0,Human Resources,590,Female,43,3.0,Human Resources,Divorced,9950.0,11533.0,9.0,Yes,15.0,3.0,11.0,3.0
42.0,No,Travel_Frequently,1474.0,Research & Development,591,Male,97,1.0,Laboratory Technician,Married,2093.0,9260.0,,No,17.0,3.0,8.0,2.0
36.0,No,Non-Travel,635.0,Sales,592,Male,32,3.0,Sales Executive,Single,9980.0,15318.0,1.0,No,14.0,3.0,10.0,10.0
22.0,Yes,Travel_Frequently,1368.0,Research & Development,593,Male,99,1.0,Laboratory Technician,Single,3894.0,9129.0,,No,16.0,3.0,4.0,2.0
,No,Travel_Rarely,163.0,Sales,595,Female,37,,Sales Executive,Married,4051.0,19658.0,2.0,No,14.0,3.0,,9.0
55.0,No,Travel_Rarely,1117.0,Sales,597,Female,83,4.0,Manager,Single,16835.0,9873.0,3.0,No,23.0,4.0,37.0,10.0
41.0,No,Non-Travel,267.0,Sales,599,Male,56,2.0,Sales Executive,Single,6230.0,13430.0,7.0,No,14.0,3.0,16.0,14.0
35.0,No,Travel_Rarely,619.0,Sales,600,Male,85,2.0,Sales Executive,Married,4717.0,18659.0,9.0,No,11.0,3.0,15.0,11.0
40.0,No,Travel_Rarely,302.0,Research & Development,601,Female,75,4.0,Manufacturing Director,Single,13237.0,20364.0,7.0,No,,3.0,22.0,
39.0,No,Travel_Frequently,443.0,Research & Development,602,Female,48,,Laboratory Technician,Married,3755.0,17872.0,1.0,No,11.0,3.0,,8.0
31.0,No,Travel_Rarely,828.0,Sales,604,Male,77,2.0,Sales Executive,Single,6582.0,8346.0,4.0,Yes,13.0,3.0,10.0,6.0
42.0,No,Travel_Rarely,319.0,Research & Development,605,Male,56,3.0,Manufacturing Director,Married,7406.0,6950.0,1.0,Yes,21.0,4.0,10.0,10.0
45.0,No,Travel_Rarely,561.0,Sales,606,Male,61,2.0,Sales Executive,Married,4805.0,16177.0,0.0,No,19.0,3.0,9.0,8.0
26.0,Yes,Travel_Frequently,426.0,Human Resources,608,Female,58,1.0,Human Resources,Divorced,2741.0,22808.0,0.0,Yes,11.0,3.0,8.0,7.0
29.0,No,Travel_Rarely,232.0,Research & Development,611,Male,34,2.0,Manufacturing Director,Divorced,4262.0,22645.0,4.0,No,12.0,3.0,8.0,3.0
33.0,No,Travel_Rarely,922.0,Research & Development,612,Female,95,,Research Director,Divorced,16184.0,22578.0,4.0,No,19.0,3.0,10.0,
31.0,No,Travel_Rarely,688.0,Sales,613,Male,44,3.0,Manager,Divorced,,25291.0,9.0,No,21.0,4.0,10.0,5.0
18.0,Yes,Travel_Frequently,1306.0,Sales,614,Male,69,1.0,Sales Representative,Single,1878.0,8059.0,1.0,Yes,14.0,3.0,,
40.0,No,Non-Travel,1094.0,Sales,615,Male,58,3.0,Sales Executive,Divorced,10932.0,11373.0,3.0,No,15.0,3.0,20.0,1.0
41.0,No,Non-Travel,509.0,Research & Development,616,Female,62,2.0,Healthcare Representative,Single,6811.0,2112.0,2.0,Yes,17.0,3.0,10.0,8.0
26.0,No,Travel_Rarely,775.0,Sales,618,Male,45,,Sales Executive,Divorced,4306.0,4267.0,5.0,No,12.0,3.0,8.0,0.0
35.0,No,Travel_Rarely,195.0,Sales,620,Female,80,2.0,Sales Executive,Single,4859.0,6698.0,1.0,No,16.0,3.0,5.0,5.0
34.0,No,Travel_Rarely,258.0,Sales,621,Male,74,2.0,Sales Executive,Single,5337.0,19921.0,1.0,No,12.0,3.0,10.0,10.0
26.0,Yes,Travel_Rarely,471.0,Research & Development,622,Male,66,1.0,Laboratory Technician,Single,2340.0,23213.0,1.0,Yes,18.0,3.0,1.0,1.0
,No,Travel_Rarely,799.0,Research & Development,623,Female,59,3.0,Manufacturing Director,Single,7491.0,23848.0,4.0,No,17.0,3.0,12.0,6.0
46.0,No,Travel_Frequently,1034.0,Research & Development,624,Female,86,3.0,Healthcare Representative,Married,10527.0,8984.0,5.0,No,11.0,3.0,28.0,2.0
41.0,No,Travel_Rarely,1276.0,Sales,625,Female,91,4.0,Manager,Married,16595.0,5626.0,7.0,No,16.0,3.0,22.0,
37.0,No,Non-Travel,142.0,Sales,626,Male,69,3.0,Sales Executive,Divorced,8834.0,24666.0,1.0,No,13.0,3.0,9.0,9.0
52.0,No,Travel_Rarely,956.0,Research & Development,630,Male,78,2.0,Research Scientist,Divorced,5577.0,,3.0,Yes,12.0,3.0,18.0,10.0
32.0,Yes,Non-Travel,1474.0,Sales,631,Male,60,2.0,Sales Executive,Married,4707.0,23914.0,8.0,No,12.0,3.0,6.0,
24.0,No,Travel_Frequently,535.0,Sales,632,Male,38,1.0,Sales Representative,Married,2400.0,5530.0,0.0,No,13.0,,3.0,
38.0,No,Travel_Rarely,1495.0,Research & Development,634,Female,76,,Healthcare Representative,Married,9824.0,22174.0,3.0,No,19.0,3.0,18.0,1.0
37.0,No,Travel_Rarely,446.0,Research & Development,635,Female,65,2.0,Manufacturing Director,Married,6447.0,15701.0,6.0,No,12.0,3.0,8.0,6.0
49.0,No,Travel_Rarely,1245.0,Research & Development,638,Male,58,5.0,Research Director,Divorced,,2125.0,1.0,Yes,17.0,3.0,31.0,31.0
24.0,No,Travel_Rarely,691.0,Research & Development,639,Male,89,1.0,Research Scientist,Married,2725.0,21630.0,1.0,Yes,11.0,3.0,6.0,6.0
26.0,No,Travel_Rarely,703.0,Sales,641,Male,66,2.0,Sales Executive,Married,6272.0,7428.0,1.0,No,20.0,4.0,6.0,5.0
24.0,No,Travel_Rarely,,Research & Development,643,Male,94,1.0,Laboratory Technician,Married,2127.0,9100.0,1.0,No,21.0,4.0,1.0,1.0
50.0,No,Travel_Frequently,1246.0,Human Resources,644,Male,99,5.0,Manager,Married,18200.0,7999.0,1.0,No,11.0,3.0,32.0,32.0
25.0,No,Travel_Rarely,622.0,Sales,645,Male,40,1.0,Sales Representative,Married,2096.0,26376.0,1.0,No,,3.0,7.0,7.0
24.0,Yes,Travel_Frequently,,Research & Development,647,Female,55,1.0,Laboratory Technician,Married,2886.0,14168.0,1.0,Yes,16.0,3.0,6.0,6.0
30.0,Yes,Travel_Frequently,448.0,Sales,648,Male,74,1.0,Sales Representative,Married,2033.0,14470.0,1.0,No,18.0,3.0,1.0,1.0
34.0,No,Travel_Rarely,,Research & Development,649,Male,83,1.0,Research Scientist,Married,3622.0,22794.0,1.0,Yes,13.0,3.0,6.0,6.0
31.0,Yes,Travel_Rarely,1365.0,Sales,650,Male,46,,Sales Executive,Divorced,4233.0,11512.0,2.0,No,17.0,3.0,,
35.0,No,Travel_Rarely,538.0,Research & Development,652,Male,54,2.0,Laboratory Technician,Single,3681.0,14004.0,4.0,No,14.0,3.0,9.0,3.0
31.0,No,Travel_Rarely,525.0,Sales,653,Male,66,2.0,Sales Executive,Divorced,5460.0,,4.0,No,,4.0,13.0,7.0
27.0,No,Travel_Rarely,798.0,Research & Development,655,Female,66,1.0,Research Scientist,Divorced,2187.0,5013.0,0.0,No,12.0,3.0,6.0,5.0
37.0,No,Travel_Rarely,558.0,Sales,656,Male,75,2.0,Sales Executive,Married,9602.0,3010.0,4.0,Yes,11.0,3.0,17.0,3.0
20.0,No,Travel_Rarely,,Research & Development,657,Female,83,1.0,Research Scientist,Single,2836.0,11757.0,1.0,No,13.0,,1.0,1.0
42.0,No,Travel_Rarely,622.0,Research & Development,659,Female,81,,Healthcare Representative,Married,4089.0,,1.0,No,13.0,3.0,10.0,10.0
43.0,No,Travel_Rarely,782.0,Research & Development,661,Male,50,4.0,Research Director,Divorced,16627.0,2671.0,4.0,Yes,14.0,3.0,21.0,1.0
38.0,No,Travel_Rarely,362.0,Research & Development,662,Female,43,1.0,Research Scientist,Single,2619.0,14561.0,3.0,No,17.0,3.0,8.0,0.0
43.0,No,Travel_Frequently,1001.0,Research & Development,663,Male,72,2.0,Laboratory Technician,Divorced,5679.0,19627.0,3.0,Yes,13.0,3.0,10.0,8.0
,No,Travel_Rarely,1236.0,Research & Development,664,Female,40,4.0,Manager,Married,15402.0,17997.0,7.0,No,,3.0,21.0,3.0
44.0,No,Travel_Rarely,1112.0,Human Resources,665,Female,50,2.0,Human Resources,Single,5985.0,26894.0,4.0,No,11.0,3.0,10.0,2.0
34.0,No,Travel_Rarely,204.0,Sales,666,Female,31,1.0,Sales Representative,Divorced,2579.0,2912.0,1.0,Yes,18.0,3.0,8.0,8.0
27.0,Yes,Travel_Rarely,1420.0,Sales,667,Male,85,1.0,Sales Representative,Divorced,3041.0,16346.0,0.0,No,11.0,3.0,,4.0
21.0,No,Travel_Rarely,1343.0,Sales,669,Male,49,1.0,Sales Representative,Single,3447.0,24444.0,,No,11.0,3.0,3.0,3.0
44.0,No,Travel_Rarely,1315.0,Research & Development,671,Male,35,5.0,Manager,Married,,9358.0,,Yes,,,26.0,2.0
22.0,No,Travel_Rarely,604.0,Research & Development,675,Male,69,1.0,Research Scientist,Married,2773.0,,0.0,No,20.0,4.0,3.0,
33.0,No,Travel_Rarely,1216.0,Sales,677,Male,39,2.0,Sales Executive,Divorced,7104.0,,0.0,No,12.0,3.0,6.0,5.0
32.0,No,Travel_Rarely,646.0,Research & Development,679,Female,92,2.0,Research Scientist,Married,6322.0,18089.0,1.0,Yes,12.0,3.0,6.0,6.0
30.0,No,Travel_Frequently,160.0,Research & Development,680,Female,71,1.0,Research Scientist,Divorced,2083.0,22653.0,1.0,No,20.0,4.0,1.0,
53.0,No,Travel_Rarely,238.0,Sales,682,Female,34,2.0,Sales Executive,Single,8381.0,7507.0,7.0,No,20.0,4.0,18.0,14.0
34.0,No,Travel_Rarely,1397.0,Research & Development,683,Male,42,,Research Scientist,Married,,7660.0,1.0,No,12.0,3.0,10.0,10.0
45.0,Yes,Travel_Frequently,306.0,Sales,684,Female,100,2.0,Sales Executive,Married,4286.0,5630.0,2.0,No,14.0,3.0,5.0,1.0
26.0,No,Travel_Rarely,991.0,Research & Development,686,Female,71,1.0,Laboratory Technician,Married,,17759.0,,Yes,13.0,3.0,3.0,
37.0,No,Travel_Rarely,482.0,Research & Development,689,Male,36,3.0,Manufacturing Director,Married,9434.0,9606.0,1.0,No,15.0,3.0,10.0,10.0
29.0,No,Travel_Rarely,,Sales,690,Female,62,2.0,Sales Executive,Married,5561.0,3487.0,1.0,No,14.0,3.0,6.0,6.0
35.0,No,Travel_Rarely,1017.0,Research & Development,691,Male,82,2.0,Research Scientist,Single,6646.0,19368.0,1.0,No,13.0,,17.0,17.0
33.0,No,Travel_Frequently,1296.0,Research & Development,692,Male,30,2.0,Healthcare Representative,Divorced,,5335.0,3.0,No,23.0,4.0,15.0,13.0
54.0,No,Travel_Rarely,397.0,Human Resources,698,Male,88,3.0,Human Resources,Married,10725.0,6729.0,,No,15.0,3.0,16.0,9.0
36.0,No,Travel_Rarely,,Research & Development,699,Male,48,,Manufacturing Director,Divorced,8847.0,13934.0,2.0,Yes,11.0,3.0,13.0,
,No,Travel_Rarely,1115.0,Research & Development,700,Male,54,1.0,Research Scientist,Single,2045.0,15174.0,0.0,No,13.0,3.0,5.0,4.0
20.0,Yes,Travel_Rarely,1362.0,Research & Development,701,Male,32,1.0,Research Scientist,Single,,26999.0,,Yes,,3.0,1.0,1.0
33.0,Yes,Travel_Frequently,1076.0,Research & Development,702,Male,70,1.0,Research Scientist,Single,3348.0,,1.0,Yes,,3.0,10.0,10.0
35.0,No,Non-Travel,727.0,Research & Development,704,Male,41,1.0,Laboratory Technician,Married,1281.0,16900.0,1.0,No,18.0,3.0,1.0,1.0
23.0,No,Travel_Rarely,885.0,Research & Development,705,Male,58,1.0,Research Scientist,Married,2819.0,8544.0,2.0,No,16.0,3.0,,3.0
25.0,No,Travel_Rarely,810.0,Sales,707,Male,57,2.0,Sales Executive,Married,4851.0,15678.0,0.0,No,22.0,4.0,4.0,3.0
38.0,No,Travel_Rarely,243.0,Sales,709,Female,46,2.0,Sales Executive,Single,4028.0,7791.0,,No,20.0,,8.0,7.0
29.0,No,Travel_Frequently,806.0,Research & Development,710,Male,76,1.0,Research Scientist,Divorced,2720.0,18959.0,,No,18.0,,10.0,10.0
48.0,No,Travel_Rarely,817.0,Sales,712,Male,56,2.0,Sales Executive,Married,8120.0,18597.0,3.0,No,,3.0,,2.0
27.0,No,Travel_Frequently,1410.0,Sales,714,Female,71,2.0,Sales Executive,Divorced,4647.0,16673.0,1.0,Yes,,4.0,6.0,6.0
37.0,No,Travel_Rarely,1225.0,Research & Development,715,Male,80,1.0,Research Scientist,Single,,15232.0,3.0,No,17.0,3.0,4.0,1.0
50.0,No,Travel_Rarely,1207.0,Research & Development,716,Male,74,1.0,Laboratory Technician,Married,3221.0,3297.0,1.0,Yes,11.0,3.0,,20.0
34.0,No,Travel_Rarely,1442.0,Research & Development,717,Female,46,3.0,Healthcare Representative,Single,8621.0,,1.0,No,14.0,3.0,9.0,
24.0,Yes,Travel_Rarely,693.0,Sales,720,Female,65,2.0,Sales Executive,Single,,24785.0,9.0,No,14.0,3.0,4.0,
39.0,No,Travel_Rarely,408.0,Research & Development,721,Female,80,2.0,Healthcare Representative,Single,4553.0,,1.0,No,11.0,3.0,20.0,
32.0,No,Travel_Rarely,929.0,Sales,722,Male,55,,Sales Executive,Single,5396.0,21703.0,1.0,No,12.0,3.0,10.0,10.0
50.0,Yes,Travel_Frequently,562.0,Sales,723,Male,50,2.0,Sales Executive,Married,6796.0,23452.0,3.0,Yes,14.0,3.0,18.0,4.0
38.0,No,Travel_Rarely,827.0,Research & Development,724,Female,33,2.0,Healthcare Representative,Single,7625.0,19383.0,,No,,3.0,10.0,9.0
27.0,No,Travel_Rarely,,Research & Development,725,Female,68,3.0,Manufacturing Director,Married,,6009.0,1.0,No,,3.0,9.0,9.0
32.0,No,Travel_Rarely,1018.0,Research & Development,727,Female,39,3.0,Research Director,Single,11159.0,19373.0,3.0,No,15.0,,10.0,7.0
47.0,No,Travel_Rarely,,Sales,728,Male,42,,Sales Executive,Single,4960.0,11825.0,2.0,No,12.0,3.0,20.0,7.0
40.0,No,Travel_Frequently,,Sales,729,Male,48,3.0,Sales Executive,Married,10475.0,,5.0,Yes,21.0,4.0,20.0,18.0
53.0,No,Travel_Rarely,970.0,Research & Development,730,Male,59,4.0,Research Director,Married,14814.0,13514.0,3.0,No,19.0,3.0,32.0,5.0
41.0,No,Travel_Rarely,427.0,Human Resources,731,Male,73,5.0,Manager,Divorced,19141.0,8861.0,,No,15.0,3.0,23.0,21.0
60.0,No,Travel_Rarely,1179.0,Sales,732,Male,84,2.0,Sales Executive,Single,,11924.0,8.0,No,14.0,3.0,10.0,2.0
27.0,No,Travel_Frequently,294.0,Research & Development,733,Male,32,3.0,Manufacturing Director,Divorced,8793.0,4809.0,,No,21.0,4.0,9.0,
